mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.40614937048284316,0.3800074509803922,0.1708345538915407,0.9903866666666667,0.03378235294117647,16.644355389895907,0.07533125,12.616661950061873,1.7995876228733296,175.79391568750864,64983.8992772549,0.0031513680460216265,0.8122987409656864,0.7607516666666667,0.3393653465592541,1.9748870588235299,0.12123823529411767,0.0008578046812032612,-6.898514896411722e-06,0.44061436667233217,162.45974819313727,-8.77272106684489,36
0.5235995483455884,0.5674727450980392,0.20473948085474405,0.9803921568627452,0.008416470588235294,16.65888504972557,0.096,16.397598695449997,3.247248530823001,224.28347572829085,83775.92773529411,0.0044621836732509175,1.0471990966911766,1.1342117647058827,0.40603387135332714,1.88042,0.027485490196078433,0.0013482444954092587,5.836900106137143e-07,0.5622036324012455,209.4398193382353,-28.365818348904167,36
0.4069239622426471,0.38503215686274506,0.20011278222250042,0.986226274509804,0.0196078431372549,16.40427237910619,0.07425625,12.390232786124507,1.3418502168279929,180.96309014956407,65107.833958823525,0.0017248193556492941,0.8138479244852942,0.7723082352941177,0.39852847249122797,1.9506856862745101,0.053052352941176474,0.0006723104370763486,-1.2327611434761456e-05,0.4534664096212213,162.76958489705885,-20.80235338807925,36
0.3574425141764706,0.34006450980392156,0.18884715124864207,0.9991666666666668,0.0,15.659798214312733,0.0683375,12.867242434299929,1.7197254784383351,161.19236231354375,57190.8022682353,0.00396801974100931,0.7148850283529412,0.6825085294117648,0.375431331357266,1.9945833333333336,0.0044607843137254915,0.0006230433543512622,1.3519130114506982e-06,0.40426230258645496,142.97700567058826,-24.0754545839719,37
0.41850969723774517,0.46278117647058825,0.2579816790369195,0.989329411764706,0.0002827450980392157,15.775796854692095,0.05138125,12.6753547772967,1.748147946134888,196.24505477944564,66961.55155803922,0.0010958098730333588,0.8370193944754903,0.9252641176470591,0.5146651030066928,1.9601823529411768,0.000989607843137255,0.00046091340259770384,3.925216813405527e-06,0.49163472310199224,167.40387889509807,-54.474056429501324,37
0.3783697869166667,0.439723137254902,0.1886209674313398,0.6882478431372548,0.0,14.254513165184902,0.022125,7.657502375540168,0.8910191120720363,168.93789704605751,60539.16590666666,0.0009781636999150196,0.7567395738333333,0.8787155882352943,0.3766355746894019,1.3526317647058823,0.0,0.0004648118851695298,1.2598152458032774e-05,0.42277813206930387,151.3479147666667,-41.109935174698954,37
0.3642610400686275,0.17872823529411766,0.35110825293304315,0.9983035294117648,0.0,12.954103353538265,0.02871875,12.522337353311029,1.3826188353808277,201.98338734049736,58281.766410980395,0.0032082738752786176,0.7285220801372548,0.35782666666666674,0.7013067874985006,1.9900000000000004,0.0,0.00023121092705287823,-1.58715162142727e-06,0.5059279169319275,145.704416027451,-63.14623450624744,37
0.40759952617892153,0.370024705882353,0.31147462574795637,0.9898878431372549,0.003638823529411765,15.026980495695504,0.04963125,13.611612801363272,1.662847518819427,204.74211729178614,65215.924188627454,0.0013047058822262397,0.8151990523578432,0.7406092156862747,0.6216173613349092,1.9736805882352946,0.028957843137254906,0.0009017954053668749,2.384904418220677e-06,0.5129844081365025,163.03981047156864,-43.60063575495573,37
0.42789260345588226,0.2540960784313726,0.294374211404955,0.9821870588235294,0.09165529411764704,15.11120394125249,0.0288625,10.933947018163813,1.4887525904953505,207.46124898836104,68462.81655294118,0.0024826069064223673,0.855785206911765,0.5083870588235295,0.5877976582387068,1.9635407843137258,0.18611607843137257,0.000751321426743504,-4.047837917058516e-06,0.5193724019898015,171.157041382353,-61.84100711052831,37
0.30279661554166676,0.2817686274509804,0.2190900667523338,0.9913086274509805,0.001116078431372549,15.365786062452145,0.04393125,11.528903841060611,1.2401139882720045,149.05329252823762,48447.45848666667,0.0013874387610472393,0.6055932310833335,0.5637148039215687,0.43684875112776567,1.9627568627450982,0.019210392156862748,0.00038880657977512966,-2.438222269678038e-06,0.3737460321695383,121.11864621666666,-22.719356184608806,37
0.3665871130686274,0.34986078431372547,0.20099782328541718,0.8700227450980392,0.0011309803921568627,11.913008698125449,0.03198125,8.486212350116032,1.0906763083101003,167.01431683931582,58653.93809098039,0.00047851045090049074,0.733174226137255,0.70083568627451,0.4011080179552382,1.6703890196078435,0.017085490196078433,0.0005544851908574718,-1.3350467867202066e-05,0.4180740711639978,146.63484522745097,-33.17421482389341,37
0.220263691502451,0.1942537254901961,0.2033510242461563,0.7996725490196078,0.0,12.767940481920652,0.035975,9.08487327708819,1.0037719163972598,119.56714571544678,35242.19064039216,0.0012137822976885028,0.440527383004902,0.39111843137254904,0.4058196383665452,1.5708856862745102,0.004609607843137255,0.0008522096293702736,8.811809908231797e-07,0.29977826237903804,88.1054766009804,-29.266453804585726,37
0.3973048975294118,0.5287449019607844,0.292320976575263,0.8396211764705882,0.0005654901960784314,13.523485107024223,0.0361,12.784794295655782,1.6452529130743447,196.88825923934942,63568.783604705895,0.002495699091151461,0.7946097950588236,1.0565104901960787,0.5834686644649703,1.6560703921568631,0.01568627450980392,0.00037543973648202953,-2.6702347925370564e-06,0.4932571276644426,158.92195901176473,-59.21961781679652,37
0.2608945320588235,0.2561790196078431,0.08826376330539341,0.9090713725490197,0.05926392156862745,15.474526877263314,0.0200125,6.131870370334258,0.8994844362001667,109.9974180111747,41743.12512941177,0.0011436491705930079,0.5217890641176472,0.5122470588235295,0.17560624449304335,1.7716962745098044,0.12954764705882355,0.0005550000994947644,2.89040405378649e-06,0.27541993527323433,104.35781282352941,-8.770730161893926,38
0.4216519266004902,0.37411490196078434,0.2396456638256414,0.9932729411764707,0.03361607843137255,14.414977846165096,0.01350625,7.704890926776763,0.7589752847758207,193.84503418767392,67464.30825607844,0.001456306475970054,0.8433038532009807,0.7486434313725492,0.47883738564397726,1.9702792156862747,0.07480745098039215,0.0015766169062856972,3.072710881736574e-06,0.4849926862082236,168.66077064019612,-26.161020868898202,38
0.28600621539705884,0.22482313725490197,0.19050538168890443,0.8032529411764706,0.006972156862745098,15.4191965186016,0.03068125,6.776331620624372,0.7973540137268693,137.29085272324866,45760.99446352941,0.0009151932345282418,0.5720124307941178,0.45044735294117655,0.38047220618218963,1.5964227450980397,0.024444117647058828,0.00044071407814639374,8.021748122116594e-07,0.3436446732735505,114.40248615882354,-37.913458298093175,38
0.4882535236740196,0.4498317647058823,0.20671370529981864,0.9845682352941176,0.05694941176470588,15.48719519533613,0.02235625,8.067213286764115,1.0036820118787924,211.9302941157921,78120.56378784314,0.0026473247695495863,0.9765070473480395,0.8994658823529413,0.4126443053793148,1.9548498039215692,0.12716215686274512,0.0007929703000141123,2.789782724553849e-06,0.5302088555814397,195.30140946960788,-57.85287653882001,38
0.2503367666299019,0.2152135294117647,0.17444211230477716,0.8461141176470589,0.009166666666666667,16.162313576970906,0.061325,10.78348960090532,1.6490605449851745,121.57090077628692,40053.882660784315,0.00231336979689685,0.500673533259804,0.4310013725490196,0.34724360988271025,1.6517550980392157,0.023921568627450984,0.0002601118083464652,-5.293440542893145e-06,0.3051204346056056,100.13470665196078,-32.12243640089497,38
0.3427231358529411,0.2961231372549019,0.24162888446781433,0.9747435294117648,0.0005654901960784314,15.665487697035058,0.05014375,11.69806432880519,1.7539818662020346,167.32645276896469,54835.70173647059,0.004225775349044826,0.6854462717058825,0.592133431372549,0.48195728070741384,1.907390196078432,0.005469215686274511,0.0003663798238267706,1.671839360014183e-06,0.4193370141352404,137.0892543411765,-31.347652249565307,38
0.3891481399558824,0.44093078431372545,0.25168320830549284,0.7975145098039216,0.0050376470588235295,14.552135226820903,0.0319875,10.3203004511118,1.2747731007164775,185.09026270025618,62263.70239294118,0.0013955254533301166,0.7782962799117648,0.8824141176470589,0.5025271116192931,1.5716484313725492,0.042701372549019616,0.00027264569954835703,6.282592209136363e-07,0.46344432010586956,155.65925598235296,-46.21365854966989,38
0.18830706781127454,0.14473862745098037,0.10240514555359428,0.8352584313725491,0.018416470588235295,13.336077482609026,0.02853125,5.658546380665108,0.8466171932305945,85.55348825514427,30129.13084980392,0.0010408063438735375,0.3766141356225491,0.2896619607843137,0.20394998471337053,1.5549947058823534,0.059957450980392166,0.00025563740404581256,6.131672065430691e-06,0.2143508812042778,75.32282712450981,-24.47851755578146,38
0.3829086031911765,0.36662196078431375,0.2345379002755576,0.863123137254902,0.009249803921568628,16.257975802036093,0.04145,10.828537369197718,1.2717081359883924,179.28487607325258,61265.37651058824,0.002715665041706426,0.765817206382353,0.7322435294117648,0.4681307760916867,1.6970607843137255,0.024109803921568633,0.00042467297742804737,6.796192096648044e-06,0.4490287793854059,153.16344127647062,-47.99857403227742,38
0.42177613395343133,0.4029937254901961,0.1479312443212904,0.9743949019607844,0.04986078431372549,14.982496413928903,0.02034375,7.786621125181306,0.8823743683814042,178.61682498162543,67484.18143254903,0.0036021906111596397,0.8435522679068629,0.8063957843137256,0.29525451471420633,1.944868235294118,0.1380850980392157,0.0007373190807137024,2.0362235517083598e-06,0.44696556531764436,168.71045358137258,-23.89908215605734,38
0.49366399696323526,0.6609917647058824,0.2899406857574106,0.9211117647058824,0.019928235294117646,13.50093591701799,0.01898125,9.84189370399927,1.347647941536554,228.79312933991338,78986.23951411765,0.004464200210193026,0.9873279939264706,1.3214998039215688,0.579175112924278,1.8367652941176473,0.05302823529411766,0.0004883710593826215,7.452378184467272e-06,0.5725115759955454,197.46559878529413,-64.92290966266144,39
0.4961228417058824,0.5936905882352941,0.31154540375961937,0.9829376470588236,0.00926470588235294,14.510206208958628,0.027775,10.484452864485709,1.628313867870305,234.09789036790292,79379.6546729412,0.0013907670410621199,0.9922456834117648,1.18533568627451,0.6223763231970947,1.962794509803922,0.029140784313725493,0.0004238602521811548,1.1886288054422886e-06,0.5858312325307956,198.44913668235301,-64.70821472939048,39
0.5098701690245099,0.592822549019608,0.20829921361398449,0.7644380392156862,0.009249803921568628,13.242933182830717,0.01986875,8.494135682870715,1.1182407017048748,220.1473005138306,81579.22704392156,0.005039367000132922,1.01974033804902,1.1856068627450984,0.41607173824099997,1.5269152941176471,0.023407254901960786,0.0003263766429329562,-8.902106978080125e-06,0.5507776730510902,203.94806760980396,-33.50861016737813,39
0.47025868805882365,0.48204745098039214,0.23449229712201666,1.0,0.0,13.525156443234946,0.02973125,13.17909244580254,1.6135985024791024,209.77867122041638,75241.39008941177,0.003887336325104533,0.9405173761176473,0.9636258823529413,0.4678102696498383,2.0000000000000004,0.0035123529411764712,0.0017343412333847362,7.122794827692735e-06,0.5254777475448912,188.10347522352941,-12.563650135720168,39
0.45668241077696076,0.35210313725490194,0.3334131024512243,1.0,0.0,14.604362542592094,0.04978125,14.150592303867798,1.734418320567905,225.7331613417109,73069.18572431372,0.0019321475896259131,0.9133648215539215,0.7031526470588236,0.6656915813409177,2.0000000000000004,0.0,0.00038813944112722456,3.646106387286078e-06,0.5654405101750153,182.67296431078435,-92.82723596918449,39
0.3619039683602941,0.29312313725490197,0.2189429193096038,0.8921682352941177,0.027153333333333335,15.05744544559823,0.03529375,8.717431928179487,1.2618726172529109,168.9665169715469,57904.63493764706,0.0018273015538981,0.7238079367205883,0.5864856862745098,0.43712610572629396,1.7704809803921573,0.05808686274509805,0.0006065377191543364,1.0022179493764114e-05,0.4229776783031649,144.76158734411766,-46.08611711944085,39
0.43221860470588236,0.4411525490196079,0.29682677519136,1.0,0.0,15.086006727830767,0.055725,14.517809942968405,1.9830438444522116,209.22782384368523,69154.97675294118,0.0017172166710605818,0.8644372094117649,0.8814768627450982,0.59194841863442,2.0000000000000004,0.0,0.0006410881977562276,5.645427146199356e-06,0.5243268500947905,172.887441882353,-55.148333318551906,39
0.3927268090490195,0.5010882352941176,0.2829291556470123,0.8069819607843136,0.0,12.803648099603528,0.01721875,8.186467514724425,0.9636379728052502,193.43810983201683,62836.28944784314,0.00039273769467374674,0.7854536180980393,0.9977318627450982,0.5653479791099664,1.5868027450980398,0.0028054901960784316,0.00019166060791532923,-3.1248369529538475e-06,0.4840281158436643,157.09072361960784,-70.8137444258039,39
0.6554300776299019,0.7846192156862745,0.27265882063062175,0.9916666666666667,0.008416470588235294,14.110456968097205,0.03233125,12.381942107113819,1.6566244136952282,283.6824185077309,104868.81242078432,0.003085788221423967,1.310860155259804,1.5693890196078433,0.5441948327421448,1.9779166666666668,0.03655764705882353,0.000738125419189964,9.213698556790858e-06,0.7098808874032927,262.1720310519608,-55.68484441516592,39
0.5289828701985292,0.529518431372549,0.2170241514617506,0.892741568627451,0.1094764705882353,14.186077832219834,0.02785,9.055929695629072,1.2695220011695192,228.52913954753026,84637.2592317647,0.001957119551441218,1.057965740397059,1.0584954901960786,0.4332847581102535,1.7425831372549023,0.2325474509803922,0.0010481892985230615,-5.40170169471794e-06,0.5717702865490315,211.5931480794118,-40.3962260904896,39
0.5648947083823529,0.557741568627451,0.15175772271760277,0.997767843137255,0.04414823529411765,16.673728728750635,0.099975,13.123440210733854,2.4400104361571913,233.6013813980686,90383.15334117648,0.0030148863983285455,1.129789416764706,1.1154674509803923,0.3003626674104112,1.995252941176471,0.17277490196078435,0.001509723088433345,2.5880586977319875e-07,0.5849223527093257,225.95788335294122,-12.064315091184728,4
0.48916032797549014,0.5163752941176472,0.19817654173084928,0.9440509803921568,0.055410588235294114,16.765993790975106,0.06595,13.179914533127242,2.3187840370421693,210.70019638836973,78265.65247607844,0.0012112459394906876,0.9783206559509805,1.0326493137254902,0.3942084317952145,1.8175776470588239,0.12739058823529414,0.001556153300640269,1.0095493061267058e-05,0.5277777435098917,195.6641311901961,-31.53814843814172,4
0.45066569026715686,0.31731764705882354,0.3679427296614912,1.0,0.0,15.157487592123191,0.0417125,14.20245252089212,1.7588453176690393,232.28283839652758,72106.5104427451,0.0017350170053123536,0.9013313805343139,0.6355800980392158,0.7346391344011628,2.0000000000000004,0.0,0.0005645425443460516,-3.2743756232874615e-06,0.5817912838694285,180.26627610686276,-77.92216632980687,4
0.3332199415318628,0.2667870588235294,0.26839699053545374,0.9749023529411764,0.0,15.632933721635046,0.05534375,10.935136692002061,1.0759704352183102,170.79818096105433,53315.19064509804,0.0011730111506428422,0.6664398830637256,0.5335552941176472,0.5358783277294452,1.934666470588236,0.0,0.0009566739485919614,1.851129348166841e-06,0.42786862322206165,133.28797661274513,-44.052490916723784,4
0.4309200263651961,0.38503,0.23918113975249827,0.9647674509803922,0.009547450980392157,16.388968897902206,0.0378375,12.135751711227268,1.873334439379149,196.765529013964,68947.20421843138,0.003495550882717731,0.8618400527303924,0.7703029411764706,0.47689232704364093,1.8841427450980397,0.023727254901960787,0.0006658627731970599,5.383687535112148e-06,0.49284809359746207,172.36801054607847,-41.661540993305096,4
0.44845456056127453,0.4267535294117647,0.21044540903137135,1.0,0.016251764705882354,16.91451651378927,0.09684375,14.904442264052244,2.2883359635582736,197.5896244545534,71752.72968980392,0.0013975280501685786,0.8969091211225492,0.854782843137255,0.4181796492074248,1.9977380392156865,0.06944313725490196,0.0005922325791726832,1.026999919064432e-06,0.4953770405773356,179.3818242245098,-20.03456253230395,4
0.4121926337720588,0.44789254901960784,0.1843379712380496,0.9258564705882354,0.028683529411764705,16.30480416934206,0.0607875,10.210715064462125,1.1541266365842688,180.32487929858553,65950.82140352942,0.0006204881685039633,0.8243852675441178,0.8961679411764707,0.3675277082774152,1.8311001960784314,0.06453862745098041,0.0011578769854185933,-3.1134995734206314e-06,0.45153284963222035,164.87705350882356,-30.567995807525826,4
0.3676547413382352,0.36127,0.13433072563588616,0.9722505882352941,0.05770823529411765,16.24144368237123,0.049075,7.886903650237719,0.948073895386657,156.37185545790396,58824.75861411764,0.0004580229517185636,0.7353094826764707,0.7223491176470589,0.26757556836024804,1.930913137254902,0.12130627450980391,0.0009166487700229185,8.049106576807374e-06,0.3914254877155815,147.06189653529415,-19.82297848276902,4
0.4653429489509804,0.45151294117647056,0.20989177733989212,1.0,0.06723294117647058,16.69493892784414,0.03985625,9.265120555903223,1.3402192184292885,203.98513787629616,74454.87183215687,0.0025605109868040788,0.9306858979019609,0.9046732352941177,0.41906177745291484,1.9998586274509806,0.13909470588235295,0.0009565096849230928,-1.2502193173703118e-05,0.5104877113335013,186.13717958039217,-50.009897104547775,4
0.33217521709068626,0.29496941176470587,0.20989565657604084,0.9774901960784315,0.0,16.114094856976536,0.06564375,10.21491730955608,1.076179290750523,156.84101920147046,53148.034734509805,0.0015736485624497118,0.6643504341813725,0.5907254901960786,0.41871620555689104,1.939539215686275,0.0,0.0008115752606549344,7.547853828594579e-06,0.3929324405598604,132.8700868362745,-25.86269320203288,4
0.28489830519852943,0.2742129411764706,0.12918225959038357,0.9966219607843138,0.0,15.639210754834785,0.02750625,7.986807468595501,1.1261771337230495,124.87204245193978,45583.7288317647,0.0013869664675294113,0.5697966103970589,0.5487580392156863,0.2572847296535772,1.976177647058824,0.0,0.0005932548365540207,-8.444362605402331e-07,0.3128174364490742,113.95932207941178,-15.224001874316336,40
0.37133071954166663,0.3910758823529412,0.09105485910390351,0.6885066666666667,0.09821254901960785,15.69766534299654,0.02180625,5.752262021514105,0.7951700707496412,152.8244417111282,59412.91512666666,0.0002639215685676932,0.7426614390833334,0.781788431372549,0.1813707755600535,1.3452354901960786,0.20511607843137258,0.0008275835393916309,7.896516000629236e-06,0.38233075438322894,148.53228781666667,-10.94837340206654,40
0.3111395440906862,0.29596705882352947,0.22970999604236575,0.9991666666666668,0.001696470588235294,16.03982743885613,0.081775,16.58800140984087,2.9162743675622878,153.8075353089897,49782.327054509806,0.004830885207967797,0.6222790881813726,0.5940305882352942,0.4560513360385879,1.9904976470588238,0.006994509803921569,0.0009891846273590253,1.0059747615659518e-05,0.3867473589987615,124.45581763627452,-28.38284582579952,40
0.37748676394117653,0.2394529411764706,0.2559414444987208,1.0,0.05826509803921569,15.066307762686009,0.02335625,11.181962389065188,1.275550514168614,182.086046997537,60397.882230588235,0.0016404540141339292,0.754973527882353,0.47921764705882364,0.5111200317941857,2.0000000000000004,0.13895058823529413,0.0021131881972405184,-1.3582733658319202e-06,0.4560677739092255,150.9947055764706,-25.847045163726712,40
0.38388306989215687,0.39698039215686276,0.19480645150557244,1.0,0.007046666666666666,15.522000974959687,0.07721875,15.732484370542018,2.551777216717604,171.4730629551294,61421.29118274509,0.007689728942211995,0.767766139784314,0.7939607843137256,0.38593632828565827,1.997916666666667,0.04447823529411766,0.0005626837295361494,5.590973682038187e-06,0.4304828083501594,153.55322795686274,-33.30285891218096,40
0.3963294385220588,0.3860945098039216,0.19600193493827595,1.0,0.0028054901960784316,16.165373197681063,0.0635,13.84594943906274,1.9594523172232303,176.3158950813349,63412.71016352941,0.0031476006864682273,0.7926588770441177,0.7725498039215688,0.38970008714891735,1.9992931372549023,0.018916274509803925,0.0009701546376890015,1.3708354845945892e-05,0.4421457238725006,158.53177540882353,-28.689383619549844,40
0.19122562046813724,0.13172,0.18921351159119654,0.9438901960784314,0.0,13.215445310890752,0.03411875,8.640875665745675,1.1571527183721784,107.25844400542307,30596.09927490196,0.0014727109624079321,0.38245124093627453,0.26507715686274513,0.3774038509238951,1.8741962745098042,0.0,5.697768300674014e-05,-4.891860452821656e-06,0.26901484651527996,76.49024818725492,-38.31355937114293,40
0.3515217600122549,0.26081450980392157,0.2614977514286152,1.0,0.0014137254901960784,16.401094447241892,0.0623875,16.74648749741058,2.0705215454207013,174.44579283775434,56243.48160196079,0.0020307485354480936,0.70304352002451,0.5233454901960786,0.5206479212131465,2.0000000000000004,0.006361764705882354,0.0015672074799284173,1.9960732341079996e-06,0.43811661190264184,140.60870400490197,-16.507417771052584,40
0.292626468625,0.3056988235294118,0.1889672171773592,0.8081870588235294,0.0,15.255510436612015,0.04695625,9.471754482299037,1.1333536606899224,139.01260142971927,46820.23498,0.0014840906122744026,0.58525293725,0.6110504901960787,0.3768583814267424,1.59845568627451,0.0,0.0004909844779800719,5.081599984544565e-06,0.3483369320671234,117.05058745000002,-36.3154421125381,40
0.4255123707132353,0.39020039215686275,0.2276028663249603,0.997172549019608,0.020550980392156862,16.025576462514124,0.0374625,10.10507999637511,1.2132418247872467,192.75918172829162,68081.97931411765,0.002541925535325301,0.8510247414264708,0.7821939215686275,0.45432446063807835,1.980605098039216,0.08096843137254903,0.0014659845044316371,-4.505108260968873e-07,0.48255745075458983,170.20494828529414,-25.684470953065087,40
0.31121064817401967,0.20670666666666665,0.26561109990922616,0.9971874509803922,0.008416470588235294,15.67534390020107,0.12915,19.22708668662937,3.9528849082574187,162.5254779000696,49793.70370784313,0.004190784414732702,0.6224212963480392,0.4155654901960785,0.5272293358696201,1.9904796078431377,0.05041137254901962,0.00034695907431541177,7.13559418463218e-06,0.40914692171796074,124.48425926960786,-43.10080986242319,41
0.3438832842107843,0.28095686274509807,0.2285902568278229,0.9991666666666668,0.006168627450980392,16.21374770354935,0.11974375,18.183785071368877,3.4075747106459415,164.1670641409874,55021.32547372549,0.00569906409901959,0.6877665684215686,0.5667876470588236,0.4529172163295663,1.997060980392157,0.017963921568627455,0.0005344705403495329,-4.629688928991355e-06,0.412927273278778,137.55331368431374,-31.15717038307654,41
0.39137793080882355,0.3272727450980393,0.20889005344118655,0.953253725490196,0.031120392156862742,15.812483633421273,0.09836875,14.8192436076837,2.8805164119582027,176.83401336573635,62620.46892941177,0.0019123123733505742,0.7827558616176471,0.6561104901960786,0.41485960814410855,1.8435778431372554,0.07527470588235297,0.0009876190467717246,3.6103399658064025e-06,0.44363359178434225,156.5511723235294,-31.70911331436419,41
0.36927701173774513,0.3387317647058824,0.2511692861367029,0.9977380392156864,0.0,15.612305236982865,0.132325,24.5570737731194,6.507486780550297,176.94404086920338,59084.321878039205,0.01730833483482579,0.7385540234754903,0.6822132352941177,0.49407086479682893,1.9855909803921574,0.0,0.00031407812585456513,1.4353903214290187e-05,0.4465998466763178,147.71080469509806,-50.15524825855409,41
0.3385578420318628,0.21884803921568624,0.30004040857505837,1.0,0.005,15.016272816642418,0.10964375,20.003528894490795,3.8593673688331758,179.84205375949423,54169.25472509804,0.0007939208692714782,0.6771156840637256,0.44627872549019615,0.59629998300829,2.0000000000000004,0.012224705882352943,0.00028338671403271176,1.064604337505012e-06,0.4523776949310498,135.4231368127451,-32.373344405097995,41
0.37806425836519614,0.3033805882352941,0.26284440366425493,1.0,0.010648627450980393,15.909616325159355,0.1017125,18.20885533981794,3.7229026009440638,183.28011301215565,60490.28133843138,0.005832418484790913,0.7561285167303923,0.6099548039215688,0.5221623598990752,1.998727647058824,0.04090156862745098,0.0004296962260148736,1.4899612696682602e-05,0.46045583865556194,151.22570334607846,-29.788415340354195,41
0.5303132432279413,0.4837933333333333,0.29665268930229105,1.0,0.009249803921568628,16.23699644443833,0.09705625,18.954987515305525,3.4118186350425357,242.31859419039574,84850.11891647059,0.0067851870126215165,1.0606264864558825,0.9757306862745099,0.5901551254685166,2.0000000000000004,0.023980196078431375,0.0006704292654609789,-3.1223912323793263e-06,0.6076466938425809,212.1252972911765,-42.9495213479509,41
0.32579151285784314,0.25678980392156864,0.20479416029608816,0.9932729411764707,0.000848235294117647,16.227732038881843,0.128525,18.62675835249169,4.087181105710418,152.79386487660759,52126.6420572549,0.0007848022843565627,0.6515830257156863,0.5177200980392158,0.4036787689029918,1.9710590196078437,0.007155098039215687,0.0004248983710025458,8.563977346689967e-06,0.38481239247580934,130.31660514313725,-36.494102821419496,41
0.5505857516519608,0.5803817647058824,0.18306124219792944,0.9522435294117648,0.025173333333333332,16.334263496601054,0.080025,13.707527378350685,2.1413003915051965,231.68314100064413,88093.72026431373,0.008662671614639426,1.1011715033039218,1.1597447058823533,0.3634802594250052,1.8829184313725493,0.0793837254901961,0.0014714975994929989,-3.1294288400419176e-06,0.5802188578562562,220.23430066078433,-26.436983897469432,41
0.41757828081617665,0.4168850980392157,0.21591215076896744,0.9935188235294118,0.0008333333333333333,16.3575986216272,0.1510875,21.870721189858827,4.6429677232429585,186.76193388398886,66812.52493058823,0.007639889614192018,0.8351565616323531,0.837910980392157,0.42480873985086526,1.9760694117647062,0.01963843137254902,0.0008568035312223867,4.139519022714139e-06,0.4700946110590758,167.0313123264706,-28.479725299864512,41
0.34935257357107846,0.38702470588235294,0.2501041686497452,0.994106274509804,0.0,14.4117486031508,0.04458125,11.994302156244052,1.7882321013033564,171.44103140630972,55896.41177137254,0.003165771282457032,0.6987051471421569,0.7734017647058824,0.49894980769436353,1.9792956862745101,0.0,0.0002671212547747686,9.88987974013633e-07,0.4296501419561632,139.74102942843137,-39.84198334318161,42
0.5037328162352941,0.4348449019607843,0.3369018751774318,1.0,0.011213333333333332,15.323184441330385,0.02706875,12.33765989800813,1.3833182075333152,242.09031771697676,80597.25059764707,0.0023285233102751804,1.0074656324705884,0.8743583333333335,0.6729234066037798,2.0000000000000004,0.026917647058823536,0.0005453327104630978,-5.241617599812884e-07,0.606010995166462,201.4931264941177,-95.04139082203454,42
0.3583668514338236,0.3135470588235294,0.14276796575285833,0.8047188235294118,0.012843137254901962,14.881607496659077,0.023125,7.347839317583674,1.0038850656931082,154.12828428828766,57338.69622941177,0.0026227441730573586,0.7167337028676473,0.6274350000000002,0.2846914493538824,1.5530068627450981,0.12426862745098041,0.0009707832075265199,7.662105884007422e-06,0.3857571124837046,143.34674057352942,-27.648766098145387,42
0.3841178552573529,0.21219019607843137,0.2835050305373655,0.9748945098039217,0.036447843137254896,13.745937089883611,0.01915,9.99595869283843,1.30749435947004,190.7027568248851,61458.85684117647,0.00147220034166521,0.7682357105147061,0.4256382352941177,0.566325311192445,1.9407103921568631,0.07317843137254902,0.00044232453678924344,-4.200951817122359e-06,0.4774111785625736,153.64714210294122,-60.030161589202486,42
0.318907845002451,0.35699882352941176,0.21389872387873943,0.8529588235294118,0.0075,14.607592704367091,0.02125625,6.785171565922421,0.7812448943613188,153.449476622733,51025.25520039216,0.0011131613405019004,0.637815690004902,0.7148606862745099,0.4273796137046671,1.6711537254901963,0.024635882352941178,0.0002186314339768298,7.757072332929577e-07,0.3839984764049938,127.56313800098042,-58.1590125901487,42
0.4062078514436274,0.33276431372549026,0.17784435904175855,0.8677807843137255,0.03195372549019608,15.431787772669175,0.03526875,8.2524354955443,1.2532214415908234,177.18139531897648,64993.2562309804,0.00038648562498730876,0.812415702887255,0.6655470588235295,0.35492839697761164,1.704319803921569,0.07504980392156863,0.0006536306217033291,-3.227280483971513e-06,0.4434332050990683,162.483140577451,-45.97595311220287,42
0.46743965644362745,0.5168376470588236,0.21966367285695973,0.9298705882352941,0.10084627450980393,14.522893179421223,0.0172,7.459155503820151,1.026954539941342,206.45744078001448,74790.34503098039,0.0014880892214020017,0.934879312887255,1.0331533333333334,0.4388849071923715,1.858208431372549,0.20409098039215687,0.0005043302445480748,4.026656843503327e-06,0.5164801131119673,186.975862577451,-43.37739243797315,42
0.576538263137255,0.5836419607843137,0.15869982950004494,1.0,0.07730901960784314,13.727617039875884,0.02681875,8.755828018751705,1.0628315758520197,239.03233303227537,92246.12210196079,0.00455046120501185,1.15307652627451,1.167293529411765,0.3163807364103813,2.0000000000000004,0.16133764705882353,0.0014294920519006065,-3.6550389462433096e-06,0.5979799004123294,230.61530525490198,-18.90436472180962,42
0.3978915703578431,0.4408388235294117,0.3175821305468436,0.9828843137254902,0.0,13.775346872448635,0.04031875,13.720506614599426,2.2201273926788008,203.17461830395843,63662.65125725491,0.003934682703668484,0.7957831407156863,0.8815350000000001,0.6338774606312338,1.9321725490196084,0.0,0.0002247670495358532,-5.393228220617179e-06,0.5090933714794136,159.15662814313728,-88.65254728067158,42
