mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.5200231523,0.5323994118,0.317148279,0.9443290196,0.06833411765,14.35622546,0.02579375,11.45466806,1.411977033,243.3719954,83203.70436,0.004231783367,1.040046305,1.064981667,0.6334268917,1.868151176,0.1394737255,0.0005546714535,-4.83E-06,0.609103277,208.0092609,-68.18650115,19
0.31071792,0.3550156863,0.2342512397,0.9467517647,0.0025,13.53517311,0.03875625,8.951012283,0.9031429798,155.3929292,49714.86719,0.002516665776,0.6214358399,0.7120008824,0.4676775726,1.887896471,0.01227372549,0.0001742670404,-6.91E-07,0.3891262504,124.287168,-54.31523663,19
0.6075540574,0.6450735294,0.1695803139,0.9624607843,0.2004321569,15.64268605,0.0328125,7.680802614,0.8660392609,252.193798,97208.64919,0.002311444018,1.215108115,1.291297549,0.3384020944,1.889012941,0.4053443137,0.001282539159,4.16E-06,0.6307755311,243.021623,-34.90222759,19
0.4478204803,0.5021798039,0.227943564,0.9222407843,0.007277647059,15.58582222,0.047975,9.713329951,1.127631651,200.763252,71651.27684,0.00250963464,0.8956409605,1.00537049,0.4550204387,1.833668824,0.02337705882,0.0007566153301,3.63E-07,0.5024946552,179.1281921,-42.18144648,19
0.3615218167,0.3545443137,0.1984869011,0.8016596078,0,15.65442764,0.04195,8.890342729,1.244359023,164.7306092,57843.49067,0.002463923408,0.7230436334,0.7102797059,0.3960658926,1.582717451,0,0.0002059069091,-2.08E-06,0.412425789,144.6087267,-41.22690385,19
0.6233273601,0.627732549,0.2420418522,0.9870086275,0.05203686275,15.8757217,0.0302,9.308307454,0.8304920875,267.306484,99732.37762,0.002316691159,1.24665472,1.256281961,0.4834007906,1.964722745,0.1189192157,0.00104716337,2.45E-06,0.6686704416,249.330944,-47.27001419,19
0.4170673102,0.3059592157,0.2531532369,0.964625098,0.006138823529,16.16074772,0.03559375,11.81415597,2.265786167,194.7960424,66730.76962,0.000713589185,0.8341346203,0.6120728431,0.5051537452,1.921700784,0.01690254902,0.0009066435095,1.41E-05,0.4878840852,166.8269241,-41.90990903,19
0.5013852598,0.4368113725,0.1279020067,0.9527992157,0.1861772549,14.34772111,0.02260625,6.32220693,1.142570416,206.8801731,80221.64156,0.002338966512,1.00277052,0.8734492157,0.2550910015,1.858796078,0.404155098,0.00111138457,4.51E-07,0.5174406892,200.5541039,-29.019782,19
0.2583427466,0.09874196078,0.2749980233,0.9085729412,0,13.35322624,0.01850625,9.517136632,1.08308395,150.6247195,41334.83945,0.0009858992856,0.5166854932,0.1982421569,0.5492025025,1.803703137,0,0.0002243091818,-1.17E-06,0.3773126518,103.3370986,-56.74906362,19
0.4068977639,0.3922837255,0.2610441555,0.9912717647,0,16.6079783,0.115675,19.4588367,3.097968453,192.392641,65103.64223,0.006223686107,0.8137955279,0.7866791176,0.5180438783,1.95469902,0.002113137255,0.0008615868102,1.38E-05,0.4834346896,162.7591056,-36.72557,20
0.4181135115,0.3747968627,0.2401784888,0.9952380392,0,16.77346489,0.14514375,20.04575954,3.195585275,191.8304093,66898.16184,0.004708796535,0.8362270231,0.753352451,0.4752487805,1.984318824,0.006532745098,0.00118302369,-5.78E-06,0.4821858723,167.2454046,-23.02134135,20
0.4519430457,0.3875666667,0.2480047265,0.9068976471,0.002805490196,16.61140733,0.07721875,14.8590343,2.310779681,205.6711619,72310.88731,0.001087707643,0.9038860914,0.7757284314,0.4936649173,1.788227451,0.008833137255,0.0004920853375,1.66E-05,0.5155178161,180.7772183,-46.89291669,20
0.4218036909,0.4528372549,0.2485048325,0.8643537255,0.01538862745,15.67627816,0.06658125,12.82167361,2.16219083,195.4054389,67488.59054,0.00272849963,0.8436073817,0.9065707843,0.4953850235,1.700525098,0.03388823529,0.0004510226341,-1.82E-06,0.4895638896,168.7214763,-54.58930461,20
0.2906527123,0.1885517647,0.2457020448,0.8293713725,0,14.94411127,0.0746125,12.56266507,2.171430298,151.7166388,46504.43397,0.004273989591,0.5813054246,0.3787957843,0.4896734963,1.617142157,0,0.0005127583376,2.15E-06,0.3805893207,116.2610849,-57.66055576,20
0.3268560634,0.2213152941,0.2526669776,0.8476556863,0,15.35775167,0.065275,12.51381659,2.182795692,164.7770689,52296.97014,0.004504804007,0.6537121267,0.4439409804,0.5037350711,1.673452157,0.002805490196,0.000240848822,1.77E-06,0.4131288294,130.7424253,-60.10241096,20
0.3660632037,0.2472956863,0.2508708234,0.909307451,0.007277647059,15.24182281,0.05614375,13.05741188,2.063877064,177.0300942,58570.11259,0.003038032099,0.7321264074,0.4953183333,0.499849175,1.792919412,0.02266627451,0.0006205717633,-1.78E-08,0.4437770319,146.4252815,-60.90795299,20
0.3268222497,0.2378505882,0.2303489372,0.8414341176,0.01035803922,15.01396738,0.0515375,9.889972434,1.24559418,159.6306204,52291.55996,0.001341122901,0.6536444995,0.4774983333,0.4596264922,1.660194902,0.02617392157,0.0004440745548,-9.62E-07,0.3998414918,130.7288999,-62.56079928,20
0.3654960421,0.2873043137,0.2179290411,0.8578654902,0.03050941176,15.42205636,0.06795625,11.51763392,2.003443258,169.8240616,58479.36673,0.004386358178,0.7309920842,0.5762852941,0.4342801973,1.694939216,0.06277647059,0.0006637268042,-2.04E-06,0.4255349377,146.1984168,-45.80146356,20
0.3162056849,0.2307733333,0.2277092416,0.9155301961,0.009501960784,15.12133241,0.04599375,10.33539106,1.770014169,155.5222978,50592.90958,0.005711478064,0.6324113698,0.4610921569,0.4542830973,1.790407059,0.02786803922,0.000451202652,8.30E-06,0.3896630985,126.482274,-49.05881401,20
0.2480432773,0.2157607843,0.1554416733,0.9160160784,0,15.85207768,0.0623375,10.62148425,1.252894051,116.6070198,39686.92437,0.0009779838014,0.4960865546,0.4327971569,0.3091556099,1.824192549,0.005294117647,0.0009266792807,-4.31E-06,0.2927229449,99.21731091,-11.47425091,21
0.2291551463,0.1955715686,0.1310609362,0.7716654902,0.002805490196,15.90064197,0.0573375,10.62963804,1.701361034,105.058359,36664.82341,0.002303073563,0.4583102926,0.3917394118,0.2600390701,1.496888431,0.008833137255,0.000449015151,1.23E-06,0.263986455,91.66205852,-12.73212611,21
0.2543702522,0.2198819608,0.1309270633,0.889867451,0.02678745098,15.25950416,0.04328125,10.59242953,1.922417884,113.9437572,40699.24035,0.003040562476,0.5087405043,0.4404644118,0.2599092529,1.747070392,0.06126882353,0.0004213163612,7.59E-06,0.2860873006,101.7481009,-10.75532355,21
0.279733779,0.1253631373,0.2806019094,0.8847635294,0,14.01072445,0.05505625,12.69114456,1.786834631,157.9781056,44757.40464,0.0005649117112,0.559467558,0.2520976471,0.5600210114,1.753279216,0.001819411765,0.0006781059367,5.67E-06,0.3962170602,111.8935116,-45.63718419,21
0.5358598454,0.5176180392,0.2903584388,0.9699368627,0.004166666667,14.36839888,0.04988125,12.89437492,1.7536177,243.4467962,85737.57526,0.003041266124,1.071719691,1.036465588,0.5795846853,1.926442353,0.02429137255,0.0007732649989,-5.21E-08,0.6094696046,214.3439381,-67.66192688,21
0.2881733999,0.2181933333,0.1901005837,0.8337517647,0.004472156863,15.67094151,0.050425,11.5974562,1.346144065,137.6032029,46107.74398,0.003179865159,0.5763467998,0.4368412745,0.378857979,1.614483333,0.02572039216,0.0006508579634,-5.53E-06,0.3452270509,115.26936,-19.0846958,21
0.2419506362,0.2123827451,0.1461473358,0.8345619608,0,15.60187496,0.04685625,9.805000546,1.538259512,112.6398092,38712.1018,0.001563067926,0.4839012725,0.4257731373,0.2907157337,1.615503922,0.001666666667,0.0002968407439,-3.68E-06,0.2826642284,96.78025449,-17.44344117,21
0.3095756088,0.1617666667,0.3020290688,0.9004270588,0,13.25679853,0.0393625,10.65075996,1.378120128,172.6729274,49532.0974,0.00581317493,0.6191512175,0.3246108824,0.6032565427,1.736576667,0,0.0002616577806,2.22E-06,0.432502656,123.8302435,-67.84138647,21
0.3548746178,0.2871713725,0.1983520278,0.9306105882,0.01372196078,16.01873636,0.0766625,13.80877854,1.673141105,162.0309879,56779.93885,0.0008268529714,0.7097492356,0.5751289216,0.394494075,1.847423529,0.03472901961,0.0008624417327,5.35E-06,0.4065449268,141.9498471,-16.07547307,21
0.2609342521,0.2252321569,0.1389225199,0.8713231373,0.015,16.45486104,0.062775,10.60308003,1.861292526,117.7682418,41749.48034,0.004488915115,0.5218685043,0.4513485294,0.275865934,1.716407255,0.04177607843,0.001423590601,1.68E-05,0.2956080579,104.3737009,-14.32389549,21
0.4357275809,0.4496121569,0.1849181628,0.9902301961,0.0171,16.76715679,0.0470125,10.68105318,1.401345162,189.03554,69716.41294,0.001016311488,0.8714551617,0.8979816667,0.368491653,1.960576863,0.03909627451,0.001036751285,9.28E-07,0.4733415012,174.2910323,-23.60840757,22
0.2567211876,0.1826258824,0.1942462481,0.6730380392,0.003638823529,13.95807813,0.01753125,7.596249179,1.014325598,128.5467879,41075.39002,0.002485433354,0.5134423753,0.3658593137,0.3878363447,1.33774902,0.007277647059,0.000261525664,6.57E-06,0.3219274836,102.6884751,-39.47068695,22
0.3143297485,0.2875878431,0.1386875349,0.8868431373,0.0232545098,15.74160299,0.0222875,6.972361481,0.9301852595,137.2493128,50292.75976,0.003984754945,0.6286594969,0.5753976471,0.2766281412,1.763813529,0.05435215686,0.0005530471703,5.76E-06,0.3435653027,125.7318994,-25.36428856,22
0.1971424819,0.06138470588,0.2388170699,0.9092384314,0,11.19804436,0.01516875,7.961955819,0.8104257568,123.6139451,31542.79711,0.0001231026676,0.3942849638,0.1244062745,0.4770829848,1.791167255,0,5.37E-05,-3.73E-06,0.3096752301,78.85699276,-55.78920821,22
0.4774598965,0.4628490196,0.1767461168,0.9960784314,0.00141372549,16.71119984,0.0415875,9.463069341,0.8464705603,203.4295778,76393.58344,0.001390341944,0.954919793,0.9257805882,0.3523834166,1.987945098,0.00423372549,0.001465664982,-4.72E-06,0.5091217874,190.9839586,-21.37727436,22
0.4611331275,0.4545407843,0.2037535194,1,0.0316827451,16.37768786,0.0526625,11.85973915,1.866085302,201.3077938,73781.30041,0.001769927066,0.9222662551,0.9084237255,0.405648846,2,0.07975568627,0.001510783493,7.81E-06,0.5041398372,184.453251,-28.80034008,22
0.3938540745,0.2917580392,0.2532790318,1,0.02687058824,15.80392332,0.027075,11.2285931,1.648582421,186.9687853,63016.65191,0.003933809474,0.7877081489,0.5843398039,0.5053749637,1.99943451,0.07979333333,0.0008755399074,-3.21E-06,0.4682633162,157.5416298,-52.56003487,22
0.5220434288,0.6004223529,0.3107664158,0.9991517647,0,14.97105492,0.0496625,16.3709217,3.27121012,242.4640386,83526.9486,0.003509965207,1.044086858,1.20102402,0.6193793306,1.990714118,0,0.00033488066,4.93E-06,0.6075401177,208.8173715,-74.9730096,22
0.4673876059,0.3964192157,0.2379610283,0.9646909804,0.03413019608,15.75518028,0.0325,10.60215532,1.547996646,209.5229208,74782.01695,0.002472871846,0.9347752119,0.7941347059,0.4749265804,1.916489804,0.07626019608,0.001015198791,1.88E-06,0.5244764957,186.9550424,-45.75004318,22
0.5575071106,0.6453296078,0.3280623226,1,0.001979215686,14.08965954,0.0212875,10.73667891,1.010033675,258.5246106,89201.13769,0.00206644591,1.115014221,1.28929098,0.6555434807,2,0.005513529412,0.0003072189553,-1.50E-06,0.646868589,223.0028442,-76.10692031,22
0.2907106361,0.2551180392,0.1849452604,0.9647666667,0.0008333333333,15.78477199,0.043575,10.56300937,1.468127235,137.4161947,46513.70178,0.001912671108,0.5814212722,0.5105601961,0.3686773827,1.92769549,0.002782745098,0.00108007277,9.03E-06,0.3445522554,116.2842544,-16.16818581,23
0.6032618728,0.7306647059,0.2773656244,0.9780345098,0.002805490196,16.13992659,0.03989375,11.74944874,1.478351908,265.3281039,96521.89964,0.003403195908,1.206523746,1.459889804,0.5536573237,1.947333922,0.01879372549,0.001141583421,-4.29E-06,0.6639693318,241.3047491,-76.3115116,23
0.4266492526,0.4053211765,0.3360706687,0.9991666667,0,13.19957337,0.05974375,17.29944357,2.694276678,216.5558171,68263.88042,0.002826202983,0.8532985052,0.8136371569,0.6700164337,1.996897255,0,0.0001524426998,-1.54E-06,0.5431142199,170.659701,-56.65435949,23
0.4758483357,0.4900254902,0.1565805463,0.8841254902,0.03699137255,15.54755825,0.01965,8.010172882,0.898272895,200.2191152,76135.73371,0.001116248265,0.9516966714,0.9798516667,0.3124620472,1.734954706,0.07986509804,0.0008726130022,4.05E-07,0.5009474469,190.3393343,-18.0213527,23
0.4144666965,0.3949390196,0.1631126652,0.9762494118,0.01652745098,16.4943943,0.10618125,13.49571636,2.491389975,177.6513639,66314.67143,0.003403025929,0.8289333929,0.7903473529,0.323197392,1.920110784,0.0611754902,0.001108183536,3.40E-06,0.4454067309,165.7866786,-12.70212751,23
0.3544758517,0.295527451,0.2195647285,0.7958341176,0,15.71251478,0.06129375,11.66750678,1.704691761,166.3783556,56716.13627,0.001432914037,0.7089517034,0.5898472549,0.437623786,1.569660588,0.002120588235,0.0003246607452,4.76E-06,0.4169672578,141.7903407,-46.17945797,23
0.2718901143,0.1461827451,0.255999877,0.9960784314,0.009531764706,14.92811709,0.02560625,13.08858999,2.029516081,148.8029443,43502.41829,0.002794978938,0.5437802287,0.2927894118,0.5106765079,1.978221176,0.02298509804,0.001587264963,6.55E-06,0.3734402923,108.7560457,-27.25032573,23
0.3580217107,0.3786329412,0.2167808532,0.7673690196,0,15.92571002,0.060875,11.73768829,2.213167542,167.0029463,57283.47372,0.001382280168,0.7160434215,0.7555522549,0.4320705305,1.492769412,0,0.0004767816651,-3.70E-06,0.418537043,143.2086843,-47.74597453,23
0.4319400149,0.4369521569,0.1733832838,0.9737486275,0.001666666667,16.63403955,0.07976875,13.2346776,2.436466774,185.7048024,69110.40239,0.003334434275,0.8638800299,0.8743231373,0.3441815063,1.937887843,0.01477764706,0.001081343388,3.65E-06,0.4654382562,172.776006,-23.46572151,23
0.4028697627,0.4019698039,0.1946011294,0.8618529412,0,16.53632784,0.09020625,12.88988374,2.101356086,178.4982749,64459.16202,0.001402667853,0.8057395253,0.8038661765,0.387048635,1.709254314,0.008687843137,0.0005594180406,4.41E-06,0.4474073449,161.1479051,-35.59354232,23
0.5522810696,0.5616384314,0.1947011571,0.9193364706,0.01200980392,15.45083515,0.0724125,11.63055607,1.84091957,233.9495617,88364.97114,0.004044893676,1.104562139,1.122717451,0.3877483593,1.831778627,0.06212627451,0.00119364249,6.44E-06,0.5855949928,220.9124278,-24.7736957,24
0.3840744113,0.3325627451,0.2455526207,0.9721345098,0.01150470588,16.49894304,0.08490625,14.72576563,2.232123019,181.7488121,61451.9058,0.0003704783743,0.7681488225,0.6652157843,0.4888348797,1.92895902,0.02959901961,0.0004535683287,2.76E-06,0.4558607651,153.6297645,-31.1318732,24
0.5428123645,0.5154423529,0.1576289377,0.9940623529,0.1122258824,15.29853282,0.07500625,11.87508785,1.897953938,225.7824738,86849.97832,0.002676819406,1.085624729,1.030990784,0.3127605134,1.966298431,0.2338139216,0.001293943585,-2.60E-06,0.5652348811,217.1249458,-18.11861582,24
0.3609211903,0.3238180392,0.2228851943,0.9826392157,0,15.86930703,0.084925,13.40373244,1.766612567,169.1480015,57747.39045,0.0009318974788,0.7218423806,0.646625,0.4437221213,1.949663922,0.02156862745,0.0004084979481,9.08E-06,0.4241954132,144.3684761,-23.233952,24
0.5539321316,0.582832549,0.1949047655,0.8882043137,0.01475490196,16.16091079,0.0719125,11.11940491,1.381415549,234.6251194,88629.14105,0.00110436537,1.107864263,1.165943431,0.3882615608,1.76606549,0.03675333333,0.001400386709,-9.25E-06,0.5872194759,221.5728526,-22.25766458,24
0.4531591701,0.5585231373,0.264915091,0.9041737255,0.002805490196,15.27226589,0.05119375,12.07563664,1.769553839,209.6175022,72505.46722,0.004037397797,0.9063183403,1.117058627,0.5285398874,1.757663922,0.01512078431,0.0003859633317,-2.08E-06,0.5249124593,181.2636681,-45.35889522,24
0.4211072262,0.4440156863,0.2243450976,0.9927529412,0,15.39425122,0.0994625,16.88356188,3.886176751,190.1075178,67377.15618,0.001352033594,0.8422144523,0.8880313725,0.4453748788,1.971018039,0.01072215686,0.001091057711,1.14E-05,0.4771381648,168.4428905,-35.05553724,24
0.4401171854,0.3916078431,0.2373769437,0.9010294118,0.0203054902,15.86930277,0.08430625,14.52294441,2.669149303,199.4924463,70418.74966,0.007446178508,0.8802343708,0.782947549,0.4729006487,1.769564314,0.0867072549,0.0007738833289,1.38E-05,0.5000503488,176.0468742,-27.77434025,24
0.5839739678,0.5827376471,0.1910618402,0.9587560784,0.003088235294,14.25944296,0.07550625,14.46016362,3.461883704,245.3481998,93435.83484,0.008106002321,1.167947936,1.165475294,0.3793113892,1.889336863,0.02128764706,0.001425948912,1.02E-05,0.6144332254,233.5895871,-25.79816956,24
0.4790001309,0.5387066667,0.1922223266,0.9647376471,0.002805490196,14.59781767,0.08031875,14.80366615,3.461410701,205.9207109,76640.02095,0.00300372585,0.9580002619,1.077413333,0.3815009474,1.906587255,0.009472156863,0.001235722625,4.04E-06,0.5161288805,191.6000524,-35.8407142,24
0.4642561474,0.4836435294,0.1153809398,0.8723494118,0.1065815686,16.05374078,0.12075625,12.21232217,2.235104647,190.9615256,74280.98358,0.003077860957,0.9285122948,0.9667485294,0.2267367052,1.72800098,0.2229823529,0.001278217826,8.61E-06,0.4783773592,185.702459,-5.843523356,25
0.4167130538,0.4495184314,0.1878402875,0.9412796078,0.02689333333,16.08254062,0.0863875,12.90190557,2.276840079,182.381303,66674.08861,0.004557291925,0.8334261076,0.8992630392,0.3734634951,1.845928431,0.06777647059,0.001075883815,7.80E-06,0.4570914408,166.6852215,-40.95202631,25
0.4653797015,0.4613784314,0.08732613435,0.832087451,0.1068160784,15.20794066,0.0205375,5.791295584,1.062731905,189.3122292,74460.75224,0.003056580566,0.930759403,0.9229017647,0.1737798347,1.659553922,0.228745098,0.001199234082,3.68E-06,0.4735004563,186.1518806,-9.698444738,25
0.4783462612,0.4719939216,0.1528625807,0.9971945098,0.08039568627,15.07244087,0.0431625,9.181263245,1.491347018,200.6610144,76535.4018,0.00327834712,0.9566925225,0.9439158824,0.3046582586,1.985131765,0.1647907843,0.001247624616,3.23E-06,0.5021758234,191.3385045,-19.09371235,25
0.4037991871,0.3935464706,0.143449637,0.8838596078,0.07610980392,16.52706994,0.11505,13.30974432,2.366034106,170.8914972,64607.86993,0.001367311385,0.8075983742,0.7886483333,0.2834370104,1.680913725,0.1710305882,0.0009722148721,2.20E-07,0.4285214541,161.5196748,-9.337716008,25
0.4904150117,0.4810160784,0.1572926675,0.9393890196,0.03947568627,16.54855841,0.12846875,14.39848522,2.782023708,205.5050908,78466.40188,0.002777921461,0.9808300235,0.9619578431,0.3105461683,1.85371549,0.1038690196,0.0009908989876,-1.02E-07,0.5150212472,196.1660047,-27.75090497,25
0.4820580829,0.4937713725,0.1563567909,0.992432549,0.04335254902,16.45944301,0.055925,9.904920742,1.412211098,202.4704501,77129.29326,0.003669628682,0.9641161657,0.9882134314,0.311359126,1.978714902,0.09370352941,0.0007667704943,-4.40E-07,0.5067808731,192.8232331,-19.716502,25
0.4580058249,0.5036094118,0.2043209312,0.9685082353,0.01205529412,16.05261739,0.09806875,14.45666275,2.683316848,200.084046,73280.93199,0.001384009727,0.9160116499,1.006746961,0.4058648329,1.907541176,0.04357705882,0.001181512281,-6.64E-06,0.5015126944,183.20233,-49.20482288,25
0.4621388742,0.4590266667,0.1160622936,0.9329737255,0.1077807843,16.46113728,0.03806875,8.268143351,1.245262947,190.4166091,73942.21987,0.001188085179,0.9242777483,0.9182330392,0.2308302836,1.832070588,0.2327958824,0.001003152739,7.59E-07,0.4764890226,184.8555497,-9.594186805,25
0.4885425877,0.4945070588,0.1609912818,0.8499192157,0.1199552941,15.91395311,0.04634375,9.207515882,1.330518476,205.5479266,78166.81404,0.002960260249,0.9770851755,0.9896565686,0.3207980438,1.640823529,0.2761227451,0.000956034312,-2.27E-06,0.5143842327,195.4170351,-25.63989167,25
0.2623849695,0.2042192157,0.1435815458,0.9192533333,0.01144431373,15.2753058,0.042475,9.980167627,1.410630406,119.2234937,41981.59513,0.00257015342,0.5247699391,0.408774902,0.2855960223,1.778101765,0.03563196078,0.0008442665221,6.80E-07,0.2991000163,104.9539878,-13.96032314,26
0.201289597,0.2013694118,0.08962044861,0.678334902,0.01371411765,14.56981687,0.014125,5.323089114,0.8550316871,87.97475201,32206.33553,0.001518825138,0.4025791941,0.4027819608,0.1786352684,1.246247451,0.02953039216,0.0003350114084,8.31E-06,0.2203388628,80.51583882,-9.882769019,26
0.2500621966,0.2093737255,0.1068322489,0.821554902,0.03948705882,15.60613278,0.02501875,7.46435327,1.111673618,108.5143331,40009.95146,0.002631621485,0.5001243933,0.4192412745,0.2125443737,1.548975098,0.1205198039,0.0004919920709,8.26E-06,0.2719264414,100.0248787,-23.24068437,26
0.2273791258,0.2039364706,0.08865822424,0.7850105882,0.002805490196,14.36695132,0.0171125,6.732211322,1.113787716,97.38852573,36380.66013,0.001464345791,0.4547582516,0.407924902,0.1761021569,1.505458824,0.007277647059,0.0005018517053,-4.38E-06,0.24405183,90.95165032,-10.2843299,26
0.2036414627,0.1952976471,0.07569862729,0.7488815686,0.009777647059,14.43382251,0.02755,7.778160697,1.598628982,86.5535708,32582.63404,0.002840648041,0.4072829254,0.3907846078,0.1491501614,1.448866275,0.0322872549,0.0004225353427,7.87E-06,0.2172554924,81.45658509,-4.217251138,26
0.205195734,0.195582549,0.08641885453,0.7672486275,0.01931019608,14.37863921,0.0210125,7.570744217,1.537680872,88.73806996,32831.31744,0.001985883374,0.410391468,0.3915146078,0.171097387,1.450624706,0.0415672549,0.0005996790778,5.75E-06,0.222650282,82.0782936,-10.71068336,26
0.3140798227,0.3093401961,0.1328464844,0.7630337255,0.01595411765,15.59870597,0.02474375,8.09563289,1.336604498,136.1673694,50252.77163,0.002602232386,0.6281596454,0.618885098,0.2646455548,1.515266078,0.03777529412,0.0006035442076,6.50E-06,0.3410190012,125.6319291,-22.8104218,26
0.2601717801,0.2208907843,0.09845235975,0.8137996078,0.02083333333,15.18209248,0.0237375,7.22650479,1.170005217,111.0357294,41627.48482,0.001435178851,0.5203435602,0.4422902941,0.1956258702,1.456264706,0.06049058824,0.0008963469498,5.64E-06,0.2781751586,104.068712,-6.45193542,26
0.2210785007,0.2017113725,0.07919943388,0.7774792157,0.01453254902,14.16210465,0.01688125,7.647428726,1.47998422,93.62284679,35372.56011,0.001825228366,0.4421570014,0.4036905882,0.1562597378,1.43987098,0.02948176471,0.000496721207,1.13E-06,0.2348361281,88.43140028,-7.121310248,26
0.2385765662,0.1873898039,0.1231191374,0.7483529412,0.02764352941,15.32093515,0.0340125,8.688565434,1.787992842,107.0366518,38172.25059,0.0008383869111,0.4771531324,0.3753587255,0.2448238848,1.413413137,0.06077941176,0.0003146114285,2.71E-06,0.2684716018,95.43062648,-17.03128765,26
0.3331634017,0.2736945098,0.1875814292,0.910332549,0.07896,14.65217281,0.03589375,11.10872927,1.612501065,152.5324205,53306.14427,0.002969661376,0.6663268034,0.548292549,0.373256314,1.73149549,0.1590360784,0.0008697534761,-2.41E-06,0.3823400167,133.2653607,-31.69936383,27
0.5111840371,0.5133337255,0.1073775495,0.8653643137,0.1340870588,14.92234656,0.02853125,7.679097281,1.317786956,208.7948293,81789.44593,0.0007833073916,1.022368074,1.02665098,0.2132896606,1.694201569,0.3080472549,0.001305685839,6.40E-06,0.5223383511,204.4736148,-8.421691694,27
0.5464681004,0.5254490196,0.1286461797,0.9838611765,0.07056196078,11.00849232,0.0282,7.831373735,0.9560099889,224.4259911,87434.89607,0.002202873255,1.092936201,1.052345882,0.2561437605,1.935332353,0.1478584314,0.001085454688,5.28E-07,0.5614054205,218.5872402,-21.28261765,27
0.4697609805,0.4056407843,0.1752925962,0.9896568627,0.149287451,11.42810191,0.02436875,10.10527232,1.345909573,200.3056244,75161.75688,0.004609697994,0.939521961,0.8150909804,0.3489620051,1.891119608,0.3391933333,0.001212051631,-8.35E-07,0.5013994456,187.9043922,-22.20569897,27
0.4418824603,0.4063721569,0.1955433404,1,0.04305490196,15.56354031,0.0354,12.0473808,2.142105723,192.9104188,70701.19364,0.003421883284,0.8837649205,0.8136096078,0.3892271429,1.992569608,0.137614902,0.0006538713181,-5.55E-06,0.4832151479,176.7529841,-37.56038802,27
0.3836488226,0.3722013725,0.2230145024,1,0.004501960784,15.05753923,0.03526875,11.23926364,0.9954995003,177.1473424,61383.81162,0.002778120461,0.7672976452,0.7443587255,0.4444810179,1.987684706,0.01949411765,0.0006885342287,-5.34E-07,0.4437582825,153.459529,-29.74687921,27
0.4436748633,0.3949129412,0.1726827163,0.9960784314,0.01683294118,15.01497667,0.0418875,12.59805488,2.064579681,190.0209509,70987.97813,0.002570264796,0.8873497266,0.7899166667,0.3425847105,1.974916863,0.08517882353,0.0007465865453,5.32E-06,0.4760946833,177.4699453,-24.81200338,27
0.3655672356,0.2975294118,0.2052122924,0.9885180392,0.02290352941,16.03546538,0.05845625,15.28657055,2.752213206,166.9926913,58490.75769,0.001744375378,0.7311344711,0.5963523529,0.4071205663,1.964995686,0.08876,0.0008417330689,-3.48E-06,0.4192264068,146.2268942,-33.15682037,27
0.4716812437,0.3956909804,0.2361048744,1,0.001130980392,16.10284015,0.0842625,15.15430564,2.308118466,210.444625,75468.99899,0.002908370264,0.9433624874,0.7928828431,0.4696653617,1.994117647,0.01720333333,0.0005069927564,7.02E-06,0.527473649,188.6724975,-34.594286,27
0.3961583053,0.3556013725,0.2071297659,0.9994345098,0.00365372549,16.4644158,0.0494375,13.44432423,2.729338794,178.3095987,63385.32884,0.004778259441,0.7923166105,0.7115990196,0.4120042605,1.994229608,0.0120772549,0.0008852758611,1.70E-05,0.4470384313,158.4633221,-28.76583329,27
0.2057642513,0.2262035294,0.1089869064,0.5855847059,0,14.54062957,0.03321875,7.063098108,1.046408201,92.87003987,32922.2802,0.001190178685,0.4115285025,0.4521869608,0.2170146528,1.136438235,0,0.0002446948579,2.87E-06,0.2328454702,82.30570051,-12.76036304,28
0.2071024232,0.2263229412,0.1100537846,0.7073678431,0,15.32426729,0.05374375,7.809775995,1.123687824,93.48543884,33136.38772,0.001777332423,0.4142048465,0.4533661765,0.2186283364,1.389825882,0,0.0002985129424,2.48E-06,0.2345275253,82.84096929,-14.33619544,28
0.2161579303,0.2340878431,0.1117202962,0.5927431373,0,14.55450278,0.02860625,6.570251899,0.9469828848,97.10684763,34585.26885,0.003349248972,0.4323158606,0.4686320588,0.2226493747,1.181564706,0,0.0003162981219,-1.33E-09,0.2433219583,86.46317212,-14.20462885,28
0.1852568436,0.2044439216,0.1095856946,0.6157133333,0,13.94530082,0.028575,6.148910749,0.9739994465,85.87694981,29641.09498,0.002695799812,0.3705136873,0.409515,0.2183402812,1.104345686,0,0.0001457666168,2.16E-06,0.21524196,74.10273745,-19.31835462,28
0.2011646977,0.1959478431,0.1149411256,0.6976533333,0,15.03001895,0.05873125,8.402513337,1.380907251,92.29295447,32186.35164,0.0007227438819,0.4023293955,0.3923229412,0.2283140501,1.38241098,0,0.0002615759723,1.04E-05,0.2316864898,80.46587909,-13.87888497,28
0.1944944774,0.1923964706,0.1015338201,0.6067164706,0,14.51801456,0.03143125,6.337567946,0.9442168758,87.53165238,31119.11638,0.001961854195,0.3889889548,0.3855553922,0.2021408006,1.166366667,0,0.0004100998178,5.55E-06,0.2194015729,77.79779095,-18.55092207,28
